"imdb_id","french_title","original_title","year","duration","rating","num_rate","budget","synopsis","movie_id","genre_id","genre_id-2","name","movie_id-2","country_id","country_id-2","country"
"tt0087885","Paroles et musique","Paroles et musique",1984,109,5.3,362,2680000,"When Peter, Margaux's American writer husband, leaves Paris in a funk and heads home, she finds herself the single parent of two near teens. She also gets a new assignment at work: to find, sign, and promote new rock singers. She discovers a duo, Michel and Jeremy, and jump-starts their career. Jeremy is attracted to the older Margaux, asserts himself with her, befriends her children, and neglects Michel and the music. The kids go to New York to be with their father, freeing Margaux to respond to Jeremy. Does that relationship have any future? And what of the musical duo?","tt0087885",9,9,"Drama","tt0087885",60,60,"France"
"tt0088354","La vie de famille","La vie de famille",1985,95,6.6,178,NULL,"This is an affecting story about a father's attempts to mend the breaches in the relationship between himself and his 10-year-old daughter. Emmanuel (Sami Frey) is the father of Elise (Mara Goyet) by his first marriage, and the stepfather of an older daughter by his second marriage. He tries to make the best of both family relationships by taking off to visit his young daughter on the weekends, but that only makes his new family a little jealous - especially his stepdaughter. She herself is confused about her own relationship with him. After a particularly emotional send-off one weekend, Emmanuel and Elise take a trip from the south of France into Spain, working on a film project. Through a series of round-about conversations, Emmanuel manages to open up a few channels of communication with Elise - channels that expand even wider when he uses the technique of talking into her video camera to express thoughts and feelings that otherwise would have remained hidden.","tt0088354",9,9,"Drama","tt0088354",60,60,"France"
"tt0088768","Rouge baiser","Rouge Baiser",1985,112,6.6,267,NULL,"1952, Paris. Nadia, a Red Diaper baby, has a sister, Polish parents, and at 15 is an active Communist. When cops beat her during an anti-American demonstration, she's rescued by a ""Match"" photographer. As the friendship becomes a love affair and her slogans are tested by new knowledge and emotion, some of the Red youth want to expel her. When she goes with Stéphane to a seaside photo shoot, her father goes to the police. Stéphane faces charges, so leaving to cover the war in Indochina looks appealing. In a parallel story, Nadia's mother meets again her prewar lover, released from Siberia, who challenges the French Reds with very real scars and word of Stalin's anti-Semitism.","tt0088768",9,9,"Drama","tt0088768",60,60,"France"
"tt0089055","Dressage","Dressage",1986,98,4.9,138,NULL,"At a gathering of would-be society debauchees, the Baron Plessis de Regard and the attractive young Nathalie hatch their individual plans to use sex to respectively ruin and punish their selected enemies. The Baron's plan is to scupper the political ambitions of right-wing parliamentary candidate Colonel Montvilliers by setting him up with a sexy female companion and publicly exposing his new-found vices. He chooses Eliane to give private classes for Montvilliers' son, Robert. Nathalie's quest is of a more personal nature, to destroy her estranged father Charles Leroy-Merville by corrupting his innocent 17-year-old daughter Sophie, a task she intends to achieve by securing employ as the girl's summer tutor.","tt0089055",9,9,"Drama","tt0089055",60,60,"France"
"tt0089061","Dust","Dust",1985,88,6.2,195,NULL,"A South African spinster (Jane Birkin) murders her father (Trevor Howard) after he rapes the wife of the black foreman for his plantation.","tt0089061",9,9,"Drama","tt0089061",60,60,"France"
"tt0089366","Je vous salue, Marie","Je vous salue, Marie",1985,72,6.6,3064,NULL,"In this modern retelling of the Virgin birth, Mary is a student who plays basketball and works at her father's petrol station; Joseph is an earnest dropout who drives a cab. The angel Gabriel must school Joseph to accept Mary's pregnancy, while Mary comes to terms with God's plan through meditations that are sometimes angry and usually punctuated by elemental images of the sun, moon, clouds, flowers, and water. Godard intercuts a brief parallel story of Eva and her nameless lover; their adulterous affair, rife with philosophical discussions, leads nowhere.","tt0089366",9,9,"Drama","tt0089366",60,60,"France"
"tt0089739","Oriane","Oriana",1985,88,6.7,391,NULL,"Maria learns that her aunt Oriana has died and willed her a crumbling and remote Venezuelan hacienda where Maria spent a short time as a girl just entering puberty. Maria goes to the hacienda to prepare the place for sale; while going through her aunt's papers, she recalls her visit years' before. In flashbacks, we see the young Maria trying to sort out why Oriana never leaves the hacienda, what secret may be in Oriana's past, and who the mysterious Sergio was. The young Maria, as she learns things, imagines her aunt's youth, cruel father, and first love. After these reveries within reveries, Maria, now a grown woman, makes one more discovery.","tt0089739",9,9,"Drama","tt0089739",60,60,"France"
"tt0089902","Rendez-vous","Rendez-vous",1985,82,6.6,2476,NULL,"A woman and three men. Nina, who's come to Paris to act and sleeps with any man at hand, meets Paulot, a young estate agent; he's smitten. She also meets Paulot's flatmate Quentin, a compulsive who stalks her. To Paulot's jealous dismay, she's willing to sleep with Quentin, and wants Paulot's friendship. After a desperate act by Quentin, Nina and Paulot share a flat, but she still won't take him as a lover; instead, her energy goes into a production of ""Romeo and Juliet"" directed by a detached, intense man who becomes her father figure. Quentin's ghost taunts her, Paulot wants to end all contact, and the director plans to return to London. The art of the theater may be her only refuge.","tt0089902",9,9,"Drama","tt0089902",60,60,"France"
"tt0090671","Attention bandits!","Attention bandits!",1986,111,6.3,310,NULL,"On the day Jean Gabin dies, a kidnaper who also takes a fortune in jewels heisted from Cartiers murders Simon Verini's wife. (Simon was fencing the jewels for a youthful gang who robbed Cartiers; he suspects them of the murder.) He's framed for the theft and spends ten years in prison, writing to his daughter, Marie-Sophie, who's 11 when he's sent away. Released, he reconnects to Marie-Sophie and to the young thieves, seeks revenge, and is quickly arrested again. She doesn't know what to make of her father, retreats to her Swiss fiancé, and is flummoxed when one of the young thieves falls for her. Is resolution possible when crime cuts across families and romance?","tt0090671",9,9,"Drama","tt0090671",60,60,"France"
"tt0090944","Le diable au corps","Diavolo in corpo",1986,114,5.9,1395,NULL,"An Italian high school student named Andrea becomes infatuated with Giulia, an older woman he sees outside his classroom window. Giulia's fiancé, a leftist radical, has been jailed and is currently on trial for political crimes. Andrea and Giulia meet, and begin rendezvousing at her apartment, where a sexual relationship quickly unfolds. The situation is complicated when the fiancé's mother realizes this, and confronts Andrea's father. Andrea's father is a psychiatrist who treats patients with psychoanalysis. He has treated Giulia in the past. The psychiatrist finds himself a victim of Giulia's sexual advances, which he attributes to madness. As a passionate affair unfolds between Giulia and Andrea, the viewer is left wondering exactly how crazy Giulia really is, and whether Giulia had an affair with the boy's father as well. Intensity of passion between Giulia and Andrea builds towards the climax. Andrea's father confronts him about this affair, but Andrea doesn't back down.","tt0090944",9,9,"Drama","tt0090944",60,60,"France"
"tt0091035","Fatherland","Fatherland",1986,111,6.3,427,NULL,"Persona Non Grata in his homeland, protest singer Klaus Drittemann must leave East Berlin, his wife and child and emigrate to West Berlin, where the representatives of an American record company are eagerly waiting for him. They plan to exploit his defection from communism both ideologically and financially. But Klaus, as ill-at-ease in the West as he was in the East, is reluctant to be used as an expendable commodity. Leaving his contract unsigned (or signed in his manner), he leaves for Cambridge to meet his father, a concert player, who -just like him - left East Berlin thirty years ago as Klaus was a little boy. He is accompanied by a young French journalist, Emma, who knows where his father has been living since he disappeared for more than a decade. The young lady is cooperative but might hide things from him...","tt0091035",9,9,"Drama","tt0091035",60,60,"France"
"tt0091410","Le lieu du crime","Le lieu du crime",1986,90,6.5,839,NULL,"In the woods, a 13-year-old boy is grabbed by an escaped convict and told to bring money later that day. The boy does as he's told, only to be attacked by the convict's partner. A murder ensues, and through happenstance, the murderer and the boy's mother form an alliance. All this takes place in four days during which the boy has his first communion, his separated parents face each other amidst grandmother's hopes they'll reunite, the grandfather just wants to go fishing, the school's chaplain complains about the boy's behavior, and the convicts' shared girlfriend comes, gun in hand, to help them escape to Tangier. The mother's surprising decisions complete the story.","tt0091410",9,9,"Drama","tt0091410",60,60,"France"
"tt0091480","Manon des sources","Manon des sources",1986,113,8,20845,NULL,"After the death of Jean Cadoret, his wife has returned to the life of opera singer and his daughter Manon has grown up and become a gorgeous lonely shepherdess. Ugolin is now a thirty year-old wealthy bachelor planting carnations. His grandfather Cesar Soubeyran presses him to get married to carry the name of their family since he is the last man alive. When Ugolin sees Manon on the fields, he falls in love with her. One day, Manon plots revenge against Ugolin and Cesar and the whole town is in despair.","tt0091480",9,9,"Drama","tt0091480",60,60,"France"
"tt0093004","La famille","La famiglia",1987,122,7.4,2029,NULL,"Traces events in the life of Carlo, from his christening in 1906, where his grandfather reminds his father that Carlo means ""free man,"" to his 80th birthday party. The film principally explores his relationships with younger brother Guilio, with wife Beatrice, and with her sister Adriana, whom Carlo loved as a young man.","tt0093004",9,9,"Drama","tt0093004",60,60,"France"
"tt0093104","Good morning Babilonia","Good morning Babilonia",1987,117,6.8,1532,NULL,"After the bankruptcy of their father's stonemasonry firm, Nicola and Andrea emigrate to America to restore their fortunes. After many adventures and near-disasters, they end up in Hollywood designing sets for D.W. Griffith and marry beautiful actresses, but tragedy strikes with the arrival of World War I, which finds the brothers fighting on opposite sides...","tt0093104",9,9,"Drama","tt0093104",60,60,"France"
"tt0093709","La passion Béatrice","La passion Béatrice",1987,131,6.5,621,NULL,"A warrior leaves home to fight in the Hundred Years' War (1337-1453) between France and England. Before his departure, he gives his young son, François, a sword to safeguard his mother and her virtue. One day, after the boy opens a bedroom door to find his mother willingly submitting to a man, he uses the sword to kill the man and becomes traumatized with guilt and enmity toward his mother. Years later, François (Bernard-Pierre Donnadieu) must go off to war as a chevalier, or knight. While he is away, his daughter, the gentle and loving Béatrice (Julie Delpy), sees to the needs of her little brother and her feckless mother. Although the castle in which they live is a sepulcher of shadows and stone, Béatrice maintains her spirits as she looks forward to the day when her father's voice will once again echo in the corridors. After four years of war in which he was held captive for a time by the English, he returns to the castle, a hardened warrior who has renounced God. Inside his ...","tt0093709",9,9,"Drama","tt0093709",60,60,"France"
"tt0094208","Un homme amoureux","Un homme amoureux",1987,125,5.8,527,NULL,"An American film-star and an unknown British actress meet on set in Rome. She is angry when he refuses to speak to her journalist father, but later they have a passionate relationship.","tt0094208",9,9,"Drama","tt0094208",60,60,"France"
"tt0094229","Noce en Galilée","Urs al-jalil",1987,100,6.8,434,NULL,"A Palestinian seeks Israeli permission to waive curfew to give his son a fine wedding. The military governor's condition is that he and his officers attend. The groom berates his father for agreeing. Women ritually prepare the bride; men prepare the groom. Guests gather. The Arab youths plot violence. One Israeli officer swoons in the heat and Arab women take her into the cool house. A thoroughbred gets loose and runs to a mined field; soldiers and Arabs must cooperate to rescue it. As darkness falls, tensions between army and villagers rise, and the groom's wedding-night anger and impotence threaten family dignity and honor. Can cool heads prevail?","tt0094229",9,9,"Drama","tt0094229",60,60,"France"
"tt0095250","Le Grand Bleu","Le grand bleu",1988,168,7.6,48491,14400000,"Enzo and Jacques have known each other for a long time. Their friendship started in their childhood days in the Mediterranean. They were not real friends in these days, but there was something they both loved and used to do the whole day long: diving. One day Jacques' father, who was a diver too, died in the Mediterranean sea. After that incident Enzo and Jacques lost contact. After several years, Enzo and Jacques had grown up, Johanna, a young clerk in an insurance office, has to go to Peru. There she meets Jacques who is being studied by a group of scientists. He dives for some minutes into ice-cold water and the scientists monitor his physical state that is more like a dolphin than human. Johanna can not believe what she sees and gets very interested in Jacques but she's unable to get acquainted with him. Some weeks later back in her office, she finds out that Jacques will be competing in a diving championship that takes place in Taormina, Sicily. In order to see Jacques again she ...","tt0095250",9,9,"Drama","tt0095250",60,60,"France"
"tt0095765","Cinéma Paradiso","Nuovo Cinema Paradiso",1988,155,8.5,232855,5000000,"A boy who grew up in a native Sicilian Village returns home as a famous director after receiving news about the death of an old friend. Told in a flashback, Salvatore reminiscences about his childhood and his relationship with Alfredo, a projectionist at Cinema Paradiso. Under the fatherly influence of Alfredo, Salvatore fell in love with film making, with the duo spending many hours discussing about films and Alfredo painstakingly teaching Salvatore the skills that became a stepping stone for the young boy into the world of film making. The film brings the audience through the changes in cinema and the dying trade of traditional film making, editing and screening. It also explores a young boy's dream of leaving his little town to foray into the world outside.","tt0095765",9,9,"Drama","tt0095765",60,60,"France"
"tt0095891","Les portes tournantes","Les portes tournantes",1988,101,6.5,174,NULL,"A quiet painter, separated from his wife for a year, receives a suitcase in the mail from his mother, whom he hasn't seen since infancy. He believes she abandoned him to his wealthy, paternal grandparents. The suitcase contains mementos and a diary, a long letter to him, written over the years, with details of her youth, her first job as a pianist at a cinema, the coming of talkies, her marriage, and how he came to live with his grandparents. As he reads through the materials and her story comes to life, his son Antoine, who's about 10 or 12, tries to break through his father's silence and sorrow by taking matters into his own hands.","tt0095891",9,9,"Drama","tt0095891",60,60,"France"
"tt0096160","Splendor","Splendor",1989,115,7.1,840,NULL,"Splendor is the name of an old movie theater managed by Jordan (Mastroianni), who inherited it from his father. The theater is in decay and only generates debts and trouble, but Jordan gets aid in his almost quixotian quest from projectionist Luigi (Troisi) and ushurette Chantale (Vlady). However, Jordan is finally forced to sell the Splendor to businessman Lo Fazio (Piperno), which plans to transform it in some kind of furniture store. When Jordan leaves the theater for the last time (the very first scene), he recalls the glorious days of Splendor and movies in general.","tt0096160",9,9,"Drama","tt0096160",60,60,"France"
"tt0096288","Paysage dans le brouillard","Topio stin omihli",1988,127,8,7301,NULL,"Road movie about two children (Voula and Alexandre) searching for their father who is supposed to live in Germany. Their obsession for this father figure will take them to the boundaries between childhood and adolescence.","tt0096288",9,9,"Drama","tt0096288",60,60,"France"
"tt0096854","Australia","Australia",1989,140,6.3,190,NULL,"Australia is about Edouard Pierson, a Belgian-born wool dealer who emigrated to Australia after World War Two. The movie actual takes place in Belgium as he returns to his homeland to assist his family with their wool business. Edouard was left a single father after his girlfriend died and when he goes to Belgium he leaves behind this young girl, whom his family don't know about. He meets a beautiful woman, Jeanne, another single parent, and an intense relationship develops. Edouard's relationship with his family has its ups and downs and many secrets are revealed before the movie's conclusion ties everything together.","tt0096854",9,9,"Drama","tt0096854",60,60,"France"
"tt0097051","Quelle heure est-il?","Che ora è?",1989,97,7.3,923,NULL,"A father and his son who lived seperated for some time meet each other one day and try to talk their problems over and understand their diametrical differences.","tt0097051",9,9,"Drama","tt0097051",60,60,"France"
"tt0097106","Conte de printemps","Conte de printemps",1990,108,7.3,3801,NULL,"Simple conversations engender complicated human interactions. Jeanne is open and even-tempered, a philosophy teacher at a lycée. Her fiancé is away and she doesn't want to stay at his messy flat; she's loaned hers to a cousin, so she accepts the invitation of Natasha, a music student whom she meets at a party, to sleep in her father Igor's bedroom because he's always with his young girlfriend, Eve. Natasha tells Jeanne a story of a missing necklace and her suspicions of Eve. They all meet at dinner, then again at Igor's country house. Is Natasha scheming to get Igor and Jeanne together alone? Once alone, what determines how they choose to act? And the necklace, what of it?","tt0097106",9,9,"Drama","tt0097106",60,60,"France"
"tt0097278","L'enfant de l'hiver","L'enfant de l'hiver",1989,84,6,194,NULL,"A man leaves his pregnant wife because he does not want to be a father, then he begins a relationship with another woman who loves someone else.","tt0097278",9,9,"Drama","tt0097278",60,60,"France"
"tt0097353","La fille de 15 ans","La fille de 15 ans",1989,86,6.6,320,NULL,"Willy, a middle-aged divorcee, decides to take his 15 year-old son, Thomas, on holiday to Ibiza, staying at an isolated villa on the unspoilt part of the coast. Thomas insists on bringing his friend Juliette, a girl of his own age with whom he enjoys a close platonic relationship. When it comes to physical love, Juliette is wise beyond her years. She will only sleep with men older than herself and has no intention of committing herself to a long-term relationship. As the holiday progresses, Juliette realises that Willy is attracted to her. She confides in Thomas that she will seduce his father and then reject him, in the hope that she can rid herself of his unwelcome attentions. Unaware of this subterfuge, Willy is torn between his physical attraction towards the teenage girl and his love for his son.","tt0097353",9,9,"Drama","tt0097353",60,60,"France"
"tt0097614","Je suis le seigneur du château","Je suis le seigneur du château",1989,90,6.9,528,NULL,"Thomas is the 12-year-old son of a millionaire who lives in a big mansion surrounded by woods in France. When his mother dies, his father hires a widowed maid to take care of everything while he is away. The woman brings her only son, Charles, to live with them and, hopefully, be company to lonesome Thomas. The rich boy and the poor one become enemies from the very first encounter. Moved essentially by jealousy and fear, Thomas decides to turn Charles' life into a hell on Earth, especially after their parents eventually fall in love. As the title suggests, he wants to make it clear to the invader who is the lord of the castle.","tt0097614",9,9,"Drama","tt0097614",60,60,"France"
"tt0098609","La vouivre","La vouivre",1989,102,5.4,129,NULL,"Arsène Muselier returns to his home village at the end of the First World War. His only injury is a head wound, which sometimes provokes periods of delirium and fury. As he renews his acquaintance with the people he left behind - his mother, the old farmhand who brought him up after his father's death, his former girlfriend, and many others - he becomes fascinated by the legend of La Vouivre, a creature with the body of a woman who lives in the marsh, surrounded by vipers. One day, Arsène sees the strange woman - she is naked, beautiful, alluring, and he is instantly enchanted by her. Can she be real, or is she merely a creation of his damaged mind...?","tt0098609",9,9,"Drama","tt0098609",60,60,"France"
"tt0098615","Bandini","Wait Until Spring, Bandini",1989,100,6.2,477,NULL,"Rocklin Colorado, 1925. A hard cold winter. Young Arturo Bandini loves his father Svevo, his mother Maria and his brothers. Even though his bricklayer father wastes the little money he has in the Imperial Poolhall and his time with the rich American widow, Hildegarde. Even though his beautiful and pious mother lets his father get away with that, even if his little brother wets the bed. Arturo loves them all. He also loves to play baseball, even though he has to wait until spring. And he also loves the movies ... and Rosa. But she doesn't love him ...","tt0098615",9,9,"Drama","tt0098615",60,60,"France"
"tt0099266","Le château de ma mère","Le château de ma mère",1990,98,7.6,4830,NULL,"Every holiday Marcel and his family go to their cottage in the Provence (France). He likes the hills in this region. Before they arrive at the cottage they have to walk about 5 miles. With the co-operation of an ex-pupil of Marcel's father, who's a teacher, they only have to walk 1 mile, since they can take a shortcut along a canal, through the backyards of some eccentric people. During one of these holidays he meets Isabelle, a pretty but conceited girl...","tt0099266",9,9,"Drama","tt0099266",60,60,"France"
